first_column,agent_id,o_zone_id,d_zone_id,path_id,display_code,agent_type,PCE_unit,demand_period,volume,toll,travel_time,distance_km,node_sequence,time_sequence
,333,1,2,0,sov,sov,1,AM,1,0.0,14.2813,18.6107,3;4;5;6;7;8;9;10;11;12;,372.137512;374.816681;375.950012;377.241669;378.416656;380.733337;381.791656;382.950012;383.899994;384.512512;
,334,1,2,0,sov,sov,1,AM,1,0.0,14.2972,18.6107,3;4;5;6;7;8;9;10;11;12;,372.149994;374.837494;375.966675;377.266663;378.441681;380.762512;381.833344;382.966675;383.916656;384.529175;
,335,1,2,0,sov,sov,1,AM,1,0.0,14.3132,18.6107,3;4;5;6;7;8;9;10;11;12;,372.149994;374.883331;376.008331;377.295837;378.470825;380.762512;381.833344;382.983337;383.933319;384.545837;
,336,1,2,0,sov,sov,1,AM,1,0.0,14.4292,18.6107,3;4;5;6;7;8;9;10;11;12;,372.216675;374.983337;376.116669;377.404175;378.583344;380.899994;382.000000;383.112488;384.049988;384.662506;
,337,1,2,0,sov,sov,1,AM,1,0.0,14.4451,18.6107,3;4;5;6;7;8;9;10;11;12;,372.216675;375.000000;376.133331;377.433319;378.608337;380.916656;382.000000;383.116669;384.066681;384.679169;
,338,1,2,0,sov,sov,1,AM,1,0.0,14.4611,18.6107,3;4;5;6;7;8;9;10;11;12;,372.237488;375.016663;376.149994;377.450012;378.625000;380.916656;382.016663;383.133331;384.083344;384.695831;
,339,1,2,0,sov,sov,1,AM,1,0.0,14.4771,18.6107,3;4;5;6;7;8;9;10;11;12;,372.250000;375.049988;376.183319;377.470825;378.645844;380.933319;382.016663;383.149994;384.100006;384.712494;
,340,1,2,0,sov,sov,1,AM,1,0.0,14.4931,18.6107,3;4;5;6;7;8;9;10;11;12;,372.250000;375.066681;376.200012;377.487488;378.662506;380.950012;382.033325;383.174988;384.116669;384.729156;
,341,1,2,0,sov,sov,1,AM,1,0.0,14.5090,18.6107,3;4;5;6;7;8;9;10;11;12;,372.270844;375.100006;376.225006;377.516663;378.700012;380.966675;382.033325;383.183319;384.133331;384.745819;
,342,1,2,0,sov,sov,1,AM,1,0.0,14.6542,18.6107,3;4;5;6;7;8;9;10;11;12;,372.333344;375.216675;376.350006;377.683319;378.866669;381.116669;382.183319;383.350006;384.279175;384.891663;
,343,1,2,0,sov,sov,1,AM,1,0.0,14.6701,18.6107,3;4;5;6;7;8;9;10;11;12;,372.333344;375.233337;376.358337;377.708344;378.883331;381.116669;382.216675;383.366669;384.295837;384.908325;
,344,1,2,0,sov,sov,1,AM,1,0.0,14.6861,18.6107,3;4;5;6;7;8;9;10;11;12;,372.350006;375.250000;376.375000;377.716675;378.891663;381.133331;382.233337;383.383331;384.312500;384.924988;
,345,1,2,0,sov,sov,1,AM,1,0.0,14.7104,18.6107,3;4;5;6;7;8;9;10;11;12;,372.366669;375.250000;376.375000;377.733337;378.908325;381.149994;382.250000;383.408325;384.337494;384.950012;
,346,1,2,0,sov,sov,1,AM,1,0.0,14.7472,18.6107,3;4;5;6;7;8;9;10;11;12;,372.366669;375.266663;376.399994;377.750000;378.924988;381.149994;382.250000;383.433319;384.375000;384.987488;
,347,1,2,0,sov,sov,1,AM,1,0.0,14.7632,18.6107,3;4;5;6;7;8;9;10;11;12;,372.383331;375.283325;376.424988;377.750000;378.924988;381.183319;382.270844;383.450012;384.391663;385.004181;
,348,1,2,0,sov,sov,1,AM,1,0.0,14.9083,18.6107,3;4;5;6;7;8;9;10;11;12;,372.450012;375.366669;376.516663;377.833344;379.049988;381.350006;382.416656;383.608337;384.537506;385.149994;
,349,1,2,0,sov,sov,1,AM,1,0.0,14.9243,18.6107,3;4;5;6;7;8;9;10;11;12;,372.466675;375.383331;376.533325;377.850006;379.049988;381.350006;382.416656;383.625000;384.554169;385.166656;
,350,1,2,0,sov,sov,1,AM,1,0.0,14.9486,18.6107,3;4;5;6;7;8;9;10;11;12;,372.483337;375.399994;376.533325;377.866669;379.066681;381.375000;382.433319;383.633331;384.579163;385.191681;
,351,1,2,0,sov,sov,1,AM,1,0.0,14.9771,18.6107,3;4;5;6;7;8;9;10;11;12;,372.500000;375.399994;376.549988;377.891663;379.083344;381.391663;382.450012;383.666656;384.608337;385.220825;
,352,1,2,0,sov,sov,1,AM,1,0.0,15.0014,18.6107,3;4;5;6;7;8;9;10;11;12;,372.500000;375.416656;376.549988;377.899994;379.100006;381.416656;382.479156;383.683319;384.633331;385.245819;
,353,1,2,0,sov,sov,1,AM,1,0.0,15.0174,18.6107,3;4;5;6;7;8;9;10;11;12;,372.516663;375.433319;376.566681;377.899994;379.100006;381.437500;382.500000;383.708344;384.649994;385.262512;
,354,1,2,0,sov,sov,1,AM,1,0.0,15.1458,18.6107,3;4;5;6;7;8;9;10;11;12;,372.600006;375.516663;376.649994;378.000000;379.216675;381.658325;382.733337;383.833344;384.779175;385.391663;
,355,1,2,0,sov,sov,1,AM,1,0.0,15.1618,18.6107,3;4;5;6;7;8;9;10;11;12;,372.616669;375.516663;376.666656;378.000000;379.237488;381.666656;382.733337;383.850006;384.795837;385.408325;
,356,1,2,0,sov,sov,1,AM,1,0.0,15.1778,18.6107,3;4;5;6;7;8;9;10;11;12;,372.633331;375.537506;376.666656;378.016663;379.250000;381.666656;382.754181;383.866669;384.812500;385.424988;
,357,1,2,0,sov,sov,1,AM,1,0.0,15.1813,18.6107,3;4;5;6;7;8;9;10;11;12;,372.633331;375.549988;376.683319;378.016663;379.266663;381.691681;382.754181;383.883331;384.816681;385.429169;
,358,1,2,0,sov,sov,1,AM,1,0.0,15.1972,18.6107,3;4;5;6;7;8;9;10;11;12;,372.649994;375.566681;376.700012;378.033325;379.283325;381.691681;382.779175;383.899994;384.833344;385.445831;
,359,1,2,0,sov,sov,1,AM,1,0.0,15.2132,18.6107,3;4;5;6;7;8;9;10;11;12;,372.649994;375.583344;376.716675;378.033325;379.283325;381.700012;382.779175;383.916656;384.850006;385.462494;
,360,1,2,0,sov,sov,1,AM,1,0.0,15.3583,18.6107,3;4;5;6;7;8;9;10;11;12;,372.733337;375.666656;376.799988;378.116669;379.399994;381.866669;382.966675;384.066681;384.995819;385.608337;
,361,1,2,0,sov,sov,1,AM,1,0.0,15.3743,18.6107,3;4;5;6;7;8;9;10;11;12;,372.733337;375.695831;376.833344;378.120819;379.416656;381.883331;382.983337;384.083344;385.012512;385.625000;
,362,1,2,0,sov,sov,1,AM,1,0.0,15.3903,18.6107,3;4;5;6;7;8;9;10;11;12;,372.750000;375.695831;376.850006;378.149994;379.416656;381.883331;382.983337;384.100006;385.029175;385.641663;
,363,1,2,0,sov,sov,1,AM,1,0.0,15.4062,18.6107,3;4;5;6;7;8;9;10;11;12;,372.766663;375.700012;376.850006;378.166656;379.433319;381.908325;383.000000;384.116669;385.045837;385.658325;
,364,1,2,0,sov,sov,1,AM,1,0.0,15.4347,18.6107,3;4;5;6;7;8;9;10;11;12;,372.766663;375.716675;376.866669;378.166656;379.433319;381.916656;383.016663;384.133331;385.075012;385.687500;
,365,1,2,0,sov,sov,1,AM,1,0.0,15.4507,18.6107,3;4;5;6;7;8;9;10;11;12;,372.783325;375.733337;376.866669;378.183319;379.454163;381.916656;383.016663;384.149994;385.091675;385.704163;
,366,1,2,0,sov,sov,1,AM,1,0.0,15.5667,18.6107,3;4;5;6;7;8;9;10;11;12;,372.883331;375.850006;376.983337;378.270844;379.516663;382.116669;383.200012;384.279175;385.208344;385.820831;
,367,1,2,0,sov,sov,1,AM,1,0.0,15.5826,18.6107,3;4;5;6;7;8;9;10;11;12;,372.899994;375.866669;377.000000;378.287506;379.533325;382.133331;383.216675;384.295837;385.225006;385.837494;
,368,1,2,0,sov,sov,1,AM,1,0.0,15.5986,18.6107,3;4;5;6;7;8;9;10;11;12;,372.899994;375.883331;377.033325;378.325012;379.533325;382.133331;383.216675;384.312500;385.241669;385.854156;
,369,1,2,0,sov,sov,1,AM,1,0.0,15.6146,18.6107,3;4;5;6;7;8;9;10;11;12;,372.916656;375.899994;377.033325;378.341675;379.549988;382.200012;383.266663;384.329163;385.258331;385.870819;
,370,1,2,0,sov,sov,1,AM,1,0.0,15.6222,18.6107,3;4;5;6;7;8;9;10;11;12;,372.950012;375.899994;377.049988;378.350006;379.549988;382.200012;383.283325;384.333344;385.266663;385.879181;
,371,1,2,0,sov,sov,1,AM,1,0.0,15.6382,18.6107,3;4;5;6;7;8;9;10;11;12;,372.966675;375.916656;377.049988;378.366669;379.566681;382.266663;383.325012;384.354156;385.283325;385.895844;
,372,1,2,0,sov,sov,1,AM,1,0.0,15.7625,18.6107,3;4;5;6;7;8;9;10;11;12;,373.083344;376.024994;377.149994;378.466675;379.649994;382.366669;383.433319;384.479156;385.408325;386.020844;
,373,1,2,0,sov,sov,1,AM,1,0.0,15.7785,18.6107,3;4;5;6;7;8;9;10;11;12;,373.083344;376.033325;377.166656;378.487488;379.674988;382.366669;383.433319;384.495819;385.424988;386.037506;
,374,1,2,0,sov,sov,1,AM,1,0.0,15.7944,18.6107,3;4;5;6;7;8;9;10;11;12;,373.100006;376.033325;377.183319;378.487488;379.674988;382.387512;383.450012;384.512512;385.441681;386.054169;
,375,1,2,0,sov,sov,1,AM,1,0.0,15.8021,18.6107,3;4;5;6;7;8;9;10;11;12;,373.100006;376.083344;377.216675;378.508331;379.683319;382.416656;383.475006;384.516663;385.450012;386.062500;
,376,1,2,0,sov,sov,1,AM,1,0.0,15.8181,18.6107,3;4;5;6;7;8;9;10;11;12;,373.125000;376.108337;377.241669;378.541656;379.716675;382.466675;383.524994;384.537506;385.466675;386.079163;
,377,1,2,0,sov,sov,1,AM,1,0.0,15.8507,18.6107,3;4;5;6;7;8;9;10;11;12;,373.125000;376.133331;377.258331;378.558319;379.733337;382.495819;383.566681;384.570831;385.500000;386.112488;
,378,1,2,0,sov,sov,1,AM,1,0.0,15.9833,18.6107,3;4;5;6;7;8;9;10;11;12;,373.216675;376.250000;377.383331;378.679169;379.854156;382.583344;383.649994;384.700012;385.633331;386.245819;
,379,1,2,0,sov,sov,1,AM,1,0.0,15.9993,18.6107,3;4;5;6;7;8;9;10;11;12;,373.216675;376.266663;377.391663;378.683319;379.866669;382.633331;383.700012;384.716675;385.649994;386.262512;
,380,1,2,0,sov,sov,1,AM,1,0.0,16.0153,18.6107,3;4;5;6;7;8;9;10;11;12;,373.233337;376.266663;377.420837;378.716675;379.891663;382.654175;383.725006;384.733337;385.666656;386.279175;
,381,1,2,0,sov,sov,1,AM,1,0.0,16.0312,18.6107,3;4;5;6;7;8;9;10;11;12;,373.233337;376.316681;377.450012;378.737488;379.912506;382.654175;383.725006;384.750000;385.683319;386.295837;
,382,1,2,0,sov,sov,1,AM,1,0.0,16.0472,18.6107,3;4;5;6;7;8;9;10;11;12;,373.250000;376.333344;377.466675;378.754181;379.929169;382.679169;383.741669;384.766663;385.700012;386.312500;
,383,1,2,0,sov,sov,1,AM,1,0.0,16.0840,18.6107,3;4;5;6;7;8;9;10;11;12;,373.250000;376.375000;377.504181;378.791656;379.966675;382.683319;383.758331;384.795837;385.737488;386.350006;
,384,1,2,0,sov,sov,1,AM,1,0.0,16.2167,18.6107,3;4;5;6;7;8;9;10;11;12;,373.325012;376.458344;377.600006;378.908325;380.083344;382.770844;383.850006;384.941681;385.870819;386.483337;
,385,1,2,0,sov,sov,1,AM,1,0.0,16.2368,18.6107,3;4;5;6;7;8;9;10;11;12;,373.350006;376.483337;377.616669;378.908325;380.100006;382.770844;383.866669;384.962494;385.891663;386.504181;
,386,1,2,0,sov,sov,1,AM,1,0.0,16.2486,18.6107,3;4;5;6;7;8;9;10;11;12;,373.366669;376.500000;377.633331;378.924988;380.100006;382.795837;383.883331;384.966675;385.899994;386.512512;
,387,1,2,0,sov,sov,1,AM,1,0.0,16.2604,18.6107,3;4;5;6;7;8;9;10;11;12;,373.366669;376.633331;377.766663;379.066681;380.250000;382.816681;383.899994;384.983337;385.916656;386.529175;
,388,1,2,0,sov,sov,1,AM,1,0.0,16.2847,18.6107,3;4;5;6;7;8;9;10;11;12;,373.383331;376.700012;377.833344;379.133331;380.316681;382.816681;383.916656;385.012512;385.941681;386.554169;
,389,1,2,0,sov,sov,1,AM,1,0.0,16.3007,18.6107,3;4;5;6;7;8;9;10;11;12;,373.416656;376.766663;377.891663;379.183319;380.366669;382.833344;383.933319;385.029175;385.958344;386.570831;
,390,1,2,0,sov,sov,1,AM,1,0.0,16.4375,18.6107,3;4;5;6;7;8;9;10;11;12;,373.483337;377.066681;378.200012;379.500000;380.683319;383.083344;384.149994;385.166656;386.095825;386.708344;
,391,1,2,0,sov,sov,1,AM,1,0.0,16.4535,18.6107,3;4;5;6;7;8;9;10;11;12;,373.500000;377.091675;378.216675;379.516663;380.700012;383.083344;384.166656;385.183319;386.112488;386.725006;
,392,1,2,0,sov,sov,1,AM,1,0.0,16.4694,18.6107,3;4;5;6;7;8;9;10;11;12;,373.500000;377.108337;378.233337;379.533325;380.708344;383.100006;384.166656;385.200012;386.129181;386.741669;
,393,1,2,0,sov,sov,1,AM,1,0.0,16.5021,18.6107,3;4;5;6;7;8;9;10;11;12;,373.516663;377.108337;378.233337;379.533325;380.729156;383.116669;384.183319;385.225006;386.162506;386.774994;
,394,1,2,0,sov,sov,1,AM,1,0.0,16.5222,18.6107,3;4;5;6;7;8;9;10;11;12;,373.533325;377.116669;378.250000;379.549988;380.729156;383.166656;384.237488;385.241669;386.183319;386.795837;
,395,1,2,0,sov,sov,1,AM,1,0.0,16.5674,18.6107,3;4;5;6;7;8;9;10;11;12;,373.533325;377.116669;378.250000;379.549988;380.733337;383.183319;384.266663;385.283325;386.229156;386.841675;
,396,1,2,0,sov,sov,1,AM,1,0.0,16.6917,18.6107,3;4;5;6;7;8;9;10;11;12;,373.600006;377.308319;378.433319;379.733337;380.916656;383.316681;384.408325;385.424988;386.354156;386.966675;
,397,1,2,0,sov,sov,1,AM,1,0.0,16.7076,18.6107,3;4;5;6;7;8;9;10;11;12;,373.616669;377.308319;378.433319;379.733337;380.916656;383.350006;384.408325;385.441681;386.370819;386.983337;
,398,1,2,0,sov,sov,1,AM,1,0.0,16.7319,18.6107,3;4;5;6;7;8;9;10;11;12;,373.633331;377.341675;378.483337;379.774994;380.950012;383.350006;384.433319;385.466675;386.395844;387.008331;
,399,1,2,0,sov,sov,1,AM,1,0.0,16.7604,18.6107,3;4;5;6;7;8;9;10;11;12;,373.633331;377.358337;378.483337;379.774994;380.966675;383.366669;384.433319;385.483337;386.424988;387.037506;
,400,1,2,0,sov,sov,1,AM,1,0.0,16.7972,18.6107,3;4;5;6;7;8;9;10;11;12;,373.649994;377.366669;378.504181;379.791656;380.983337;383.366669;384.450012;385.500000;386.462494;387.075012;
,401,1,2,0,sov,sov,1,AM,1,0.0,16.8132,18.6107,3;4;5;6;7;8;9;10;11;12;,373.649994;377.408325;378.533325;379.833344;381.008331;383.383331;384.479156;385.516663;386.479156;387.091675;
,402,1,2,0,sov,sov,1,AM,1,0.0,16.9167,18.6107,3;4;5;6;7;8;9;10;11;12;,373.750000;377.500000;378.658325;379.950012;381.149994;383.491669;384.587494;385.649994;386.583344;387.195831;
,403,1,2,0,sov,sov,1,AM,1,0.0,16.9368,18.6107,3;4;5;6;7;8;9;10;11;12;,373.766663;377.549988;378.679169;379.966675;381.166656;383.500000;384.587494;385.666656;386.604156;387.216675;
,404,1,2,0,sov,sov,1,AM,1,0.0,16.9528,18.6107,3;4;5;6;7;8;9;10;11;12;,373.783325;377.566681;378.700012;379.987488;381.166656;383.500000;384.625000;385.683319;386.620819;387.233337;
,405,1,2,0,sov,sov,1,AM,1,0.0,16.9646,18.6107,3;4;5;6;7;8;9;10;11;12;,373.799988;377.583344;378.716675;380.008331;381.183319;383.516663;384.625000;385.700012;386.633331;387.245819;
,406,1,2,0,sov,sov,1,AM,1,0.0,16.9931,18.6107,3;4;5;6;7;8;9;10;11;12;,373.799988;377.649994;378.774994;380.066681;381.250000;383.516663;384.649994;385.716675;386.662506;387.274994;
,407,1,2,0,sov,sov,1,AM,1,0.0,17.0090,18.6107,3;4;5;6;7;8;9;10;11;12;,373.816681;377.649994;378.774994;380.083344;381.266663;383.541656;384.649994;385.733337;386.679169;387.291656;
,408,1,2,0,sov,sov,1,AM,1,0.0,17.1250,18.6107,3;4;5;6;7;8;9;10;11;12;,373.899994;377.750000;378.883331;380.183319;381.366669;383.641663;384.733337;385.866669;386.795837;387.408325;
,409,1,2,0,sov,sov,1,AM,1,0.0,17.1451,18.6107,3;4;5;6;7;8;9;10;11;12;,373.916656;377.783325;378.908325;380.195831;381.391663;383.641663;384.750000;385.887512;386.816681;387.429169;
,410,1,2,0,sov,sov,1,AM,1,0.0,17.1736,18.6107,3;4;5;6;7;8;9;10;11;12;,373.916656;377.799988;378.924988;380.212494;381.408325;383.666656;384.750000;385.916656;386.845825;387.458344;
,411,1,2,0,sov,sov,1,AM,1,0.0,17.2146,18.6107,3;4;5;6;7;8;9;10;11;12;,373.933319;377.816681;378.941681;380.229156;381.416656;383.666656;384.766663;385.933319;386.887512;387.500000;
,412,1,2,0,sov,sov,1,AM,1,0.0,17.2306,18.6107,3;4;5;6;7;8;9;10;11;12;,373.933319;377.850006;378.975006;380.266663;381.454163;383.683319;384.766663;385.958344;386.904175;387.516663;
,413,1,2,0,sov,sov,1,AM,1,0.0,17.2465,18.6107,3;4;5;6;7;8;9;10;11;12;,373.950012;377.866669;378.991669;380.283325;381.466675;383.683319;384.783325;385.975006;386.920837;387.533325;
,414,1,2,0,sov,sov,1,AM,1,0.0,17.3667,18.6107,3;4;5;6;7;8;9;10;11;12;,374.058319;377.966675;379.100006;380.399994;381.583344;383.795837;384.866669;386.112488;387.041656;387.654175;
,415,1,2,0,sov,sov,1,AM,1,0.0,17.3826,18.6107,3;4;5;6;7;8;9;10;11;12;,374.058319;377.983337;379.108337;380.416656;381.608337;383.816681;384.883331;386.129181;387.058319;387.670837;
,416,1,2,0,sov,sov,1,AM,1,0.0,17.3986,18.6107,3;4;5;6;7;8;9;10;11;12;,374.066681;378.000000;379.125000;380.416656;381.608337;383.816681;384.899994;386.145844;387.075012;387.687500;
,417,1,2,0,sov,sov,1,AM,1,0.0,17.4062,18.6107,3;4;5;6;7;8;9;10;11;12;,374.066681;378.000000;379.133331;380.433319;381.616669;384.000000;385.062500;386.149994;387.083344;387.695831;
,418,1,2,0,sov,sov,1,AM,1,0.0,17.4514,18.6107,3;4;5;6;7;8;9;10;11;12;,374.091675;378.016663;379.149994;380.437500;381.616669;384.000000;385.083344;386.179169;387.129181;387.741669;
,419,1,2,0,sov,sov,1,AM,1,0.0,17.4674,18.6107,3;4;5;6;7;8;9;10;11;12;,374.108337;378.016663;379.166656;380.454163;381.633331;384.016663;385.083344;386.183319;387.145844;387.758331;
,420,1,2,0,sov,sov,1,AM,1,0.0,17.5750,18.6107,3;4;5;6;7;8;9;10;11;12;,374.166656;378.116669;379.283325;380.583344;381.766663;384.100006;385.166656;386.325012;387.254181;387.866669;
,421,1,2,0,sov,sov,1,AM,1,0.0,17.5910,18.6107,3;4;5;6;7;8;9;10;11;12;,374.183319;378.116669;379.283325;380.600006;381.774994;384.116669;385.183319;386.333344;387.266663;387.879181;
,422,1,2,0,sov,sov,1,AM,1,0.0,17.6028,18.6107,3;4;5;6;7;8;9;10;11;12;,374.183319;378.133331;379.299988;380.600006;381.783325;384.200012;385.258331;386.354156;387.283325;387.895844;
,423,1,2,0,sov,sov,1,AM,1,0.0,17.6188,18.6107,3;4;5;6;7;8;9;10;11;12;,374.200012;378.166656;379.316681;380.625000;381.799988;384.200012;385.258331;386.370819;387.299988;387.912506;
,424,1,2,0,sov,sov,1,AM,1,0.0,17.6347,18.6107,3;4;5;6;7;8;9;10;11;12;,374.216675;378.166656;379.333344;380.625000;381.833344;384.216675;385.274994;386.387512;387.316681;387.929169;
,425,1,2,0,sov,sov,1,AM,1,0.0,17.6674,18.6107,3;4;5;6;7;8;9;10;11;12;,374.233337;378.183319;379.350006;380.649994;381.833344;384.216675;385.274994;386.412506;387.350006;387.962494;
,426,1,2,0,sov,sov,1,AM,1,0.0,17.7833,18.6107,3;4;5;6;7;8;9;10;11;12;,374.316681;378.320831;379.450012;380.766663;381.983337;384.345825;385.404175;386.533325;387.466675;388.079163;
,427,1,2,0,sov,sov,1,AM,1,0.0,17.7993,18.6107,3;4;5;6;7;8;9;10;11;12;,374.333344;378.341675;379.466675;380.808319;382.000000;384.366669;385.424988;386.549988;387.483337;388.095825;
,428,1,2,0,sov,sov,1,AM,1,0.0,17.8153,18.6107,3;4;5;6;7;8;9;10;11;12;,374.333344;378.350006;379.475006;380.816681;382.000000;384.399994;385.458344;386.566681;387.500000;388.112488;
,429,1,2,0,sov,sov,1,AM,1,0.0,17.8313,18.6107,3;4;5;6;7;8;9;10;11;12;,374.350006;378.383331;379.516663;380.816681;382.016663;384.399994;385.466675;386.583344;387.516663;388.129181;
,430,1,2,0,sov,sov,1,AM,1,0.0,17.8472,18.6107,3;4;5;6;7;8;9;10;11;12;,374.350006;378.399994;379.533325;380.833344;382.016663;384.424988;385.483337;386.600006;387.533325;388.145844;
,431,1,2,0,sov,sov,1,AM,1,0.0,17.8632,18.6107,3;4;5;6;7;8;9;10;11;12;,374.383331;378.399994;379.533325;380.850006;382.033325;384.424988;385.483337;386.620819;387.549988;388.162506;
,432,1,2,0,sov,sov,1,AM,1,0.0,18.0375,18.6107,3;4;5;6;7;8;9;10;11;12;,374.483337;378.558319;379.683319;380.983337;382.166656;384.549988;385.616669;386.795837;387.725006;388.337494;
,433,1,2,0,sov,sov,1,AM,1,0.0,18.0535,18.6107,3;4;5;6;7;8;9;10;11;12;,374.483337;378.566681;379.700012;381.000000;382.183319;384.583344;385.649994;386.812500;387.741669;388.354156;
,434,1,2,0,sov,sov,1,AM,1,0.0,18.0611,18.6107,3;4;5;6;7;8;9;10;11;12;,374.500000;378.566681;379.716675;381.004181;382.200012;384.583344;385.666656;386.816681;387.750000;388.362488;
,435,1,2,0,sov,sov,1,AM,1,0.0,18.0771,18.6107,3;4;5;6;7;8;9;10;11;12;,374.500000;378.583344;379.733337;381.024994;382.200012;384.604156;385.683319;386.833344;387.766663;388.379181;
,436,1,2,0,sov,sov,1,AM,1,0.0,18.1014,18.6107,3;4;5;6;7;8;9;10;11;12;,374.516663;378.583344;379.733337;381.033325;382.216675;384.616669;385.700012;386.862488;387.791656;388.404175;
,437,1,2,0,sov,sov,1,AM,1,0.0,18.1174,18.6107,3;4;5;6;7;8;9;10;11;12;,374.516663;378.633331;379.758331;381.049988;382.233337;384.616669;385.716675;386.866669;387.808319;388.420837;
,438,1,2,0,sov,sov,1,AM,1,0.0,18.2417,18.6107,3;4;5;6;7;8;9;10;11;12;,374.616669;378.766663;379.924988;381.212494;382.387512;384.916656;385.975006;387.000000;387.933319;388.545837;
,439,1,2,0,sov,sov,1,AM,1,0.0,18.2576,18.6107,3;4;5;6;7;8;9;10;11;12;,374.633331;378.766663;379.945831;381.233337;382.408325;384.933319;385.991669;387.016663;387.950012;388.562500;
,440,1,2,0,sov,sov,1,AM,1,0.0,18.2778,18.6107,3;4;5;6;7;8;9;10;11;12;,374.649994;378.791656;379.945831;381.250000;382.433319;384.950012;386.008331;387.041656;387.970825;388.583344;
,441,1,2,0,sov,sov,1,AM,1,0.0,18.3062,18.6107,3;4;5;6;7;8;9;10;11;12;,374.649994;378.825012;379.966675;381.266663;382.450012;384.950012;386.008331;387.058319;388.000000;388.612488;
,442,1,2,0,sov,sov,1,AM,1,0.0,18.3264,18.6107,3;4;5;6;7;8;9;10;11;12;,374.666656;378.825012;379.966675;381.266663;382.450012;384.966675;386.033325;387.075012;388.020844;388.633331;
,443,1,2,0,sov,sov,1,AM,1,0.0,18.3507,18.6107,3;4;5;6;7;8;9;10;11;12;,374.683319;378.899994;380.024994;381.312500;382.487488;384.966675;386.033325;387.100006;388.045837;388.658325;
,444,1,2,0,sov,sov,1,AM,1,0.0,18.4708,18.6107,3;4;5;6;7;8;9;10;11;12;,374.750000;379.075012;380.212494;381.500000;382.674988;385.079163;386.145844;387.237488;388.166656;388.779175;
,445,1,2,0,sov,sov,1,AM,1,0.0,18.4868,18.6107,3;4;5;6;7;8;9;10;11;12;,374.774994;379.083344;380.212494;381.533325;382.716675;385.100006;386.166656;387.254181;388.183319;388.795837;
,446,1,2,0,sov,sov,1,AM,1,0.0,18.5153,18.6107,3;4;5;6;7;8;9;10;11;12;,374.774994;379.125000;380.250000;381.549988;382.733337;385.125000;386.200012;387.283325;388.212494;388.825012;
,447,1,2,0,sov,sov,1,AM,1,0.0,18.5438,18.6107,3;4;5;6;7;8;9;10;11;12;,374.783325;379.250000;380.375000;381.662506;382.850006;385.166656;386.233337;387.299988;388.241669;388.854156;
,448,1,2,0,sov,sov,1,AM,1,0.0,18.5597,18.6107,3;4;5;6;7;8;9;10;11;12;,374.783325;379.316681;380.454163;381.750000;382.924988;385.200012;386.262512;387.316681;388.258331;388.870819;
,449,1,2,0,sov,sov,1,AM,1,0.0,18.5674,18.6107,3;4;5;6;7;8;9;10;11;12;,374.799988;379.350006;380.487488;381.799988;382.975006;385.216675;386.274994;387.333344;388.266663;388.879181;
,450,1,2,0,sov,sov,1,AM,1,0.0,18.6958,18.6107,3;4;5;6;7;8;9;10;11;12;,374.866669;379.566681;380.691681;382.000000;383.183319;385.291656;386.370819;387.466675;388.395844;389.008331;
,451,1,2,0,sov,sov,1,AM,1,0.0,13.7285,18.6107,3;4;5;6;7;8;9;10;11;12;,376.520844;379.608337;380.741669;382.033325;383.208344;385.379181;386.437500;387.500000;388.429169;389.041656;
,452,1,2,0,sov,sov,1,AM,1,0.0,13.7444,18.6107,3;4;5;6;7;8;9;10;11;12;,376.533325;379.608337;380.741669;382.033325;383.216675;385.379181;386.437500;387.516663;388.445831;389.058319;
,453,1,2,0,sov,sov,1,AM,1,0.0,13.7604,18.6107,3;4;5;6;7;8;9;10;11;12;,376.533325;379.616669;380.750000;382.049988;383.225006;385.383331;386.466675;387.533325;388.462494;389.075012;
,454,1,2,0,sov,sov,1,AM,1,0.0,13.7764,18.6107,3;4;5;6;7;8;9;10;11;12;,376.549988;379.666656;380.791656;382.079163;383.266663;385.383331;386.466675;387.549988;388.479156;389.091675;
,455,1,2,0,sov,sov,1,AM,1,0.0,13.7924,18.6107,3;4;5;6;7;8;9;10;11;12;,376.549988;379.666656;380.799988;382.087494;383.283325;385.399994;386.495819;387.566681;388.495819;389.108337;
,456,1,2,0,sov,sov,1,AM,1,0.0,13.9042,18.6107,3;4;5;6;7;8;9;10;11;12;,376.633331;379.850006;380.983337;382.270844;383.445831;385.450012;386.533325;387.679169;388.608337;389.220825;
,457,1,2,0,sov,sov,1,AM,1,0.0,13.9118,18.6107,3;4;5;6;7;8;9;10;11;12;,376.649994;379.866669;381.000000;382.299988;383.483337;385.500000;386.566681;387.683319;388.616669;389.229156;
,458,1,2,0,sov,sov,1,AM,1,0.0,13.9278,18.6107,3;4;5;6;7;8;9;10;11;12;,376.649994;379.916656;381.049988;382.337494;383.516663;385.583344;386.641663;387.704163;388.633331;389.245819;
,459,1,2,0,sov,sov,1,AM,1,0.0,13.9479,18.6107,3;4;5;6;7;8;9;10;11;12;,376.666656;379.941681;381.066681;382.366669;383.541656;385.604156;386.666656;387.725006;388.654175;389.266663;
,460,1,2,0,sov,sov,1,AM,1,0.0,13.9639,18.6107,3;4;5;6;7;8;9;10;11;12;,376.666656;379.941681;381.095825;382.383331;383.566681;385.633331;386.695831;387.741669;388.670837;389.283325;
